id,tested_positive
0,1
1,1
2,2
3,1
4,1
5,1
6,0
7,2
8,1
9,1
10,0
11,0
12,0
13,0
14,1
15,1
16,1
17,0
18,1
19,1
20,2
21,1
22,1
23,1
24,1
25,1
26,1
27,1
28,1
29,0
30,0
31,1
32,1
33,1
34,0
35,1
36,0
37,1
38,0
39,1
40,1
41,1
42,1
43,0
44,0
45,1
46,1
47,1
48,0
49,1
50,1
51,0
52,2
53,2
54,0
55,1
56,0
57,0
58,1
59,0
60,1
61,0
62,0
63,1
64,1
65,1
66,2
67,0
68,1
69,1
70,2
71,2
72,1
73,1
74,1
75,0
76,0
77,0
78,1
79,1
80,0
81,1
82,0
83,0
84,0
85,0
86,0
87,1
88,1
89,0
90,1
91,0
92,0
93,0
94,1
95,0
96,2
97,1
98,0
99,0
100,0
101,2
102,2
103,0
104,0
105,1
106,1
107,1
108,1
109,1
110,0
111,1
112,1
113,1
114,1
115,1
116,0
117,1
118,0
119,1
120,1
121,1
122,1
123,0
124,1
125,2
126,1
127,1
128,0
129,1
130,0
131,1
132,1
133,1
134,1
135,0
136,2
137,1
138,1
139,2
140,1
141,0
142,2
143,1
144,1
145,1
146,0
147,2
148,1
149,1
150,0
151,1
152,1
153,0
154,2
155,1
156,2
157,1
158,1
159,0
160,1
161,0
162,1
163,1
164,0
165,0
166,2
167,1
168,0
169,0
170,2
171,1
172,0
173,0
174,0
175,2
176,2
177,1
178,2
179,1
180,1
181,1
182,0
183,1
184,0
185,1
186,1
187,0
188,0
189,1
190,0
191,1
192,0
193,0
194,2
195,1
196,1
197,1
198,1
199,0
200,2
201,0
202,2
203,1
204,1
205,0
206,1
207,1
208,0
209,0
210,0
211,1
212,1
213,0
214,0
215,1
216,0
217,1
218,0
219,0
220,0
221,1
222,1
223,0
224,1
225,0
226,0
227,2
228,1
229,0
230,1
231,0
232,2
233,2
234,1
235,1
236,2
237,0
238,0
239,1
240,2
241,1
242,1
243,1
244,1
245,0
246,1
247,0
248,1
249,1
250,2
251,2
252,0
253,1
254,0
255,1
256,2
257,1
258,1
259,0
260,0
261,0
262,1
263,1
264,0
265,0
266,1
267,1
268,1
269,0
270,0
271,0
272,0
273,0
274,1
275,0
276,1
277,0
278,2
279,2
280,1
281,1
282,0
283,0
284,1
285,0
286,1
287,1
288,1
289,1
290,1
291,0
292,2
293,1
294,1
295,1
296,1
297,1
298,1
299,0
300,0
301,1
302,1
303,2
304,0
305,1
306,1
307,0
308,0
309,0
310,2
311,1
312,0
313,1
314,0
315,0
316,0
317,0
318,1
319,1
320,0
321,2
322,1
323,1
324,0
325,1
326,2
327,1
328,1
329,2
330,1
331,2
332,0
333,1
334,0
335,1
336,0
337,0
338,2
339,0
340,1
341,1
342,2
343,1
344,1
345,2
346,1
347,0
348,0
349,0
350,0
351,1
352,1
353,0
354,1
355,0
356,1
357,1
358,1
359,1
360,0
361,1
362,1
363,0
364,1
365,1
366,0
367,2
368,1
369,1
370,1
371,1
372,1
373,1
374,1
375,1
376,1
377,1
378,1
379,0
380,1
381,1
382,0
383,1
384,1
385,0
386,0
387,1
388,0
389,1
390,1
391,0
392,2
393,0
394,1
395,2
396,1
397,1
398,1
399,0
400,0
401,0
402,0
403,0
404,0
405,1
406,1
407,0
408,1
409,0
410,1
411,1
412,0
413,0
414,0
415,1
416,1
417,2
418,2
419,0
420,1
421,0
422,0
423,2
424,2
425,0
426,1
427,1
428,1
429,1
430,0
431,1
432,1
433,0
434,1
435,1
436,1
437,1
438,2
439,2
440,0
441,0
442,0
443,1
444,2
445,0
446,0
447,1
448,1
449,0
450,1
451,0
452,1
453,0
454,1
455,0
456,1
457,1
458,0
459,0
460,0
461,1
462,0
463,0
464,1
465,1
466,1
467,1
468,1
469,0
470,0
471,1
472,1
473,1
474,2
475,1
476,1
477,0
478,2
479,0
480,1
481,0
482,1
483,2
484,0
485,1
486,0
487,0
488,1
489,1
490,2
491,2
492,1
493,2
494,1
495,1
496,0
497,1
498,2
499,1
500,2
501,1
502,1
503,0
504,1
505,1
506,0
507,2
508,0
509,1
510,0
511,1
512,0
513,2
514,1
515,0
516,1
517,1
518,0
519,1
520,2
521,2
522,0
523,1
524,1
525,0
526,1
527,0
528,2
529,2
530,2
531,0
532,0
533,2
534,1
535,1
536,0
537,1
538,1
539,1
540,1
541,0
542,1
543,0
544,0
545,1
546,1
547,0
548,1
549,1
550,0
551,0
552,2
553,1
554,2
555,0
556,0
557,0
558,1
559,2
560,0
561,1
562,1
563,1
564,0
565,0
566,2
567,0
568,1
569,2
570,1
571,0
572,2
573,1
574,2
575,0
576,1
577,1
578,1
579,0
580,0
581,1
582,1
583,1
584,1
585,0
586,1
587,1
588,1
589,1
590,0
591,0
592,0
593,2
594,0
595,1
596,1
597,1
598,1
599,1
600,0
601,1
602,1
603,1
604,0
605,1
606,1
607,2
608,0
609,0
610,2
611,1
612,1
613,0
614,0
615,0
616,0
617,2
618,1
619,1
620,0
621,0
622,1
623,1
624,0
625,0
626,1
627,1
628,1
629,0
630,1
631,2
632,0
633,1
634,0
635,1
636,1
637,0
638,0
639,0
640,2
641,1
642,0
643,1
644,0
645,1
646,0
647,1
648,2
649,1
650,1
651,1
652,0
653,1
654,0
655,1
656,0
657,1
658,2
659,1
660,1
661,1
662,2
663,1
664,0
665,1
666,1
667,0
668,2
669,0
670,0
671,1
672,1
673,2
674,0
675,0
676,1
677,0
678,1
679,0
680,0
681,0
682,1
683,1
684,1
685,0
686,1
687,1
688,0
689,1
690,1
691,1
692,0
693,1
694,1
695,1
696,2
697,1
698,1
699,1
700,1
701,1
702,0
703,1
704,1
705,0
706,1
707,0
708,1
709,0
710,1
711,0
712,0
713,0
714,0
715,1
716,2
717,1
718,1
719,1
720,0
721,1
722,1
723,1
724,1
725,0
726,1
727,1
728,1
729,0
730,0
731,1
732,1
733,0
734,1
735,2
736,1
737,1
738,1
739,1
740,0
741,1
742,1
743,0
744,1
745,2
746,0
747,2
748,1
749,0
750,2
751,1
752,1
753,1
754,1
755,1
756,1
757,0
758,1
759,1
760,0
761,0
762,1
763,1
764,0
765,1
766,1
767,1
768,2
769,0
770,2
771,1
772,1
773,1
774,0
775,1
776,1
777,2
778,1
779,1
780,1
781,1
782,1
783,0
784,0
785,1
786,1
787,1
788,1
789,1
790,0
791,2
792,1
793,1
794,1
795,0
796,0
797,1
798,1
799,1
800,0
801,1
802,2
803,0
804,1
805,0
806,1
807,1
808,0
809,0
810,1
811,1
